unique_transaction,transaction_id,affiliation,transaction_revenue,item_count,shipping_method,shipping_cost,page_path,visitor_id,variation_id,device_category,device_language,browser,os,country,region,city,event_time
w95bq97baz3kbby9-44088SE000897,44088SE000897,Booking,136000000,1,,0,/reservation-confirmation,w95bq97baz3kbby9,1393618,Desktop,,Edge,Windows 10,Nigeria,Lagos,Lagos,2023-12-04 12:46:20 UTC-5
qrx7029b4dk3nrcz-32573SE039119,32573SE039119,Booking,110000000,1,,0,/reservation-confirmation,qrx7029b4dk3nrcz,0,Desktop,,Chrome,OS X,United States,Maine,Machias,2023-12-13 18:01:02 UTC-5
qrx7029b4dk3nrcz-32573SE039109,32573SE039109,Booking,125000000,1,,0,/reservation-confirmation,qrx7029b4dk3nrcz,0,Desktop,,Chrome,OS X,United States,Maine,Machias,2023-12-13 16:01:03 UTC-5
ynqce5rsjtm4302m-32988SE027784,32988SE027784,Booking,114750000,1,,0,/reservation-confirmation,ynqce5rsjtm4302m,1393618,Desktop,,Chrome,Windows 10,United States,Maine,Brunswick,2023-12-06 21:12:20 UTC-5
3snhencymq9ke7zm-31908SE026676,31908SE026676,Booking,1390000000,1,,0,/reservation-confirmation,3snhencymq9ke7zm,0,Desktop,,Chrome,OS X,South Korea,Seoul,Seoul,2023-12-07 22:26:37 UTC-5
4q5actgfjskapp2q-62015SE195987,62015SE195987,Booking,1000000000,1,,0,/reservation-confirmation,4q5actgfjskapp2q,1393618,Desktop,,Edge,Windows 10,Pakistan,Sindh,Karachi,2023-12-06 23:23:03 UTC-5
4q5actgfjskapp2q-62015SE195986,62015SE195986,Booking,1000000000,1,,0,/reservation-confirmation,4q5actgfjskapp2q,1393618,Desktop,,Edge,Windows 10,Pakistan,Sindh,Karachi,2023-12-06 23:19:24 UTC-5
jwghrd26t7b421dp-31862SE094829,31862SE094829,Booking,183920000,1,,0,/reservation-confirmation,jwghrd26t7b421dp,1393618,Desktop,,Chrome,OS X,United States,Texas,,2023-12-06 15:17:24 UTC-5
qg7znna089dwr77a-36613SE083587,36613SE083587,Booking,919600000,2,,0,/reservation-confirmation,qg7znna089dwr77a,1393618,Desktop,,Chrome,Windows 10,United States,Texas,,2023-12-07 18:17:17 UTC-5
nk82xjyth2ah9s4f-56925SE246599,56925SE246599,Booking,199000000,1,,0,/reservation-confirmation,nk82xjyth2ah9s4f,0,Desktop,,Edge,Windows 10,United States,Texas,,2023-12-07 11:57:29 UTC-5
4cjn4na9fgfjwwas-31855SE202520,31855SE202520,Booking,436000000,2,,0,/reservation-confirmation,4cjn4na9fgfjwwas,1393618,Desktop,,Edge,Windows 10,United States,Texas,,2023-12-09 13:53:39 UTC-5
yszpax4q1rfgwvwv-32949SE248096,32949SE248096,Booking,537000000,1,,0,/reservation-confirmation,yszpax4q1rfgwvwv,1393618,Desktop,,Edge,Windows,United States,Texas,Plano,2023-12-13 15:52:02 UTC-5
r3ekyg5kz53a8keh-31904SE033112,31904SE033112,Booking,71000000,1,,0,/reservation-confirmation,r3ekyg5kz53a8keh,1393618,Desktop,,Edge,Windows,United States,Texas,Plano,2023-12-13 15:28:49 UTC-5
t4vns2cr0rcmv62j-31866SE061267,31866SE061267,Booking,170000000,1,,0,/reservation-confirmation,t4vns2cr0rcmv62j,0,Desktop,,Chrome,OS X,United States,Texas,Plano,2023-12-09 22:08:32 UTC-5
hhmfawb3gyetve30-32977SE028452,32977SE028452,Booking,651000000,1,,0,/reservation-confirmation,hhmfawb3gyetve30,0,Desktop,,Chrome,Windows,United States,Texas,Austin,2023-12-11 22:30:10 UTC-5
3br2a838j87bd2yp-56925SE246360,56925SE246360,Booking,209000000,1,,0,/reservation-confirmation,3br2a838j87bd2yp,1393618,Desktop,,Chrome,OS X,United States,Texas,Austin,2023-12-06 11:06:37 UTC-5
hrhy66qvgvb7wx5a-31878SE030214,31878SE030214,Booking,316800000,1,,0,/reservation-confirmation,hrhy66qvgvb7wx5a,0,Desktop,,Chrome,Windows 10,United States,Texas,Austin,2023-12-08 09:50:53 UTC-5
mt67t54prxsss2jg-6050SE107570,6050SE107570,Booking,2420000000,2,,0,/reservation-confirmation,mt67t54prxsss2jg,0,Desktop,,Chrome,OS X,United States,Texas,Austin,2023-12-13 11:22:48 UTC-5
1hb55p96vdqq4ajt-44112SE001117,44112SE001117,Booking,66000000,1,,0,/reservation-confirmation,1hb55p96vdqq4ajt,1393618,Desktop,,Chrome,Windows 10,United States,Texas,Austin,2023-12-09 11:57:35 UTC-5
q4z8h0gw6yj8cv1p-64041SE127181,64041SE127181,Booking,160000000,1,,0,/reservation-confirmation,q4z8h0gw6yj8cv1p,0,Desktop,,Chrome,Windows 10,United States,Texas,Austin,2023-12-08 13:54:14 UTC-5
yjkbgy1t235d3phh-31925SE019942,31925SE019942,Booking,395010000,1,,0,/reservation-confirmation,yjkbgy1t235d3phh,0,Desktop,,Chrome,Windows 10,United States,Texas,Austin,2023-12-05 20:41:01 UTC-5
cj2pbzddwxtvx10d-12667SE335753,12667SE335753,Booking,1340100000,1,,0,/reservation-confirmation,cj2pbzddwxtvx10d,0,Desktop,,Chrome,OS X,United States,Texas,Austin,2023-12-14 16:53:04 UTC-5
pa5ph5yh9y7ym118-12667SE334427,12667SE334427,Booking,998000000,1,,0,/reservation-confirmation,pa5ph5yh9y7ym118,1393618,Desktop,,Chrome,Windows 10,United States,Texas,Austin,2023-12-08 11:52:15 UTC-5
081e4k1mg6bp4v84-32224SE031086,32224SE031086,Booking,109120000,1,,0,/reservation-confirmation,081e4k1mg6bp4v84,0,Desktop,,Chrome,Windows,United States,Texas,Austin,2023-12-11 18:01:12 UTC-5
pxwmzdc5kd1sx041-32949SE247521,32949SE247521,Booking,533160000,1,,0,/reservation-confirmation,pxwmzdc5kd1sx041,1393618,Desktop,,Chrome,Windows 10,United States,Texas,Celina,2023-12-07 12:51:29 UTC-5
csppfvm2kq8ejy6s-56925SE248069,56925SE248069,Booking,160650000,1,,0,/reservation-confirmation,csppfvm2kq8ejy6s,1393618,Desktop,,Safari,OS X,United States,Texas,Dallas,2023-12-11 10:37:22 UTC-5
3vnsn9mg18fj9mp8-62015SE195626,62015SE195626,Booking,619800000,1,,0,/reservation-confirmation,3vnsn9mg18fj9mp8,0,Desktop,,Safari,OS X,United States,Texas,Dallas,2023-12-04 23:25:25 UTC-5
68x73pfjr3xd5bj8-32198SE025020,32198SE025020,Booking,300000000,1,,0,/reservation-confirmation,68x73pfjr3xd5bj8,1393618,Desktop,,Chrome,Windows 10,United States,Texas,Dallas,2023-12-05 08:45:51 UTC-5
qh7aeba3bbbtey2t-32950SE034866,32950SE034866,Booking,101150000,1,,0,/reservation-confirmation,qh7aeba3bbbtey2t,1393618,Desktop,,Chrome,Windows,United States,Texas,Dallas,2023-12-14 13:48:13 UTC-5
trff9jg52cj1hybp-12667SE335407,12667SE335407,Booking,506650000,1,,0,/reservation-confirmation,trff9jg52cj1hybp,0,Desktop,,Edge,Windows,United States,Texas,Dallas,2023-12-13 13:00:12 UTC-5
heqpm77xfqnqrg06-12667SE335687,12667SE335687,Booking,1985290000,1,,0,/reservation-confirmation,heqpm77xfqnqrg06,0,Desktop,,Chrome,Windows,United States,Texas,Dallas,2023-12-14 11:43:39 UTC-5
3vnsn9mg18fj9mp8-32949SE247239,32949SE247239,Booking,101400000,1,,0,/reservation-confirmation,3vnsn9mg18fj9mp8,0,Desktop,,Safari,OS X,United States,Texas,Dallas,2023-12-04 22:05:47 UTC-5
a2wdfn87ma9gv7dt-31850SE415154,31850SE415154,Booking,390000000,1,,0,/reservation-confirmation,a2wdfn87ma9gv7dt,0,Desktop,,Safari,OS X,United States,Texas,Dallas,2023-12-14 13:02:49 UTC-5
a2wdfn87ma9gv7dt-31850SE414808,31850SE414808,Booking,195000000,1,,0,/reservation-confirmation,a2wdfn87ma9gv7dt,0,Desktop,,Safari,OS X,United States,Texas,Dallas,2023-12-13 18:03:22 UTC-5
68x73pfjr3xd5bj8-32198SE025018,32198SE025018,Booking,300000000,1,,0,/reservation-confirmation,68x73pfjr3xd5bj8,1393618,Desktop,,Chrome,Windows 10,United States,Texas,Dallas,2023-12-05 08:44:17 UTC-5
68x73pfjr3xd5bj8-32198SE025019,32198SE025019,Booking,300000000,1,,0,/reservation-confirmation,68x73pfjr3xd5bj8,1393618,Desktop,,Chrome,Windows 10,United States,Texas,Dallas,2023-12-05 08:45:09 UTC-5
9dx369gq801hdj6g-12667SE333657,12667SE333657,Booking,748000000,1,,0,/reservation-confirmation,9dx369gq801hdj6g,0,Desktop,,Edge,Windows 10,United States,Texas,Dallas,2023-12-05 16:29:53 UTC-5
fzq1nz06me68s5je-56925SE248833,56925SE248833,Booking,179000000,1,,0,/reservation-confirmation,fzq1nz06me68s5je,1393618,Desktop,,Chrome,Windows,United States,Texas,Dallas,2023-12-13 21:30:52 UTC-5
a2wdfn87ma9gv7dt-31850SE415142,31850SE415142,Booking,390000000,1,,0,/reservation-confirmation,a2wdfn87ma9gv7dt,0,Desktop,,Safari,OS X,United States,Texas,Dallas,2023-12-14 13:00:07 UTC-5
a2wdfn87ma9gv7dt-31850SE415141,31850SE415141,Booking,390000000,1,,0,/reservation-confirmation,a2wdfn87ma9gv7dt,0,Desktop,,Safari,OS X,United States,Texas,Dallas,2023-12-14 12:55:21 UTC-5
s2zyv5e2gg96g3e1-31847SE118119,31847SE118119,Booking,101000000,1,,0,/reservation-confirmation,s2zyv5e2gg96g3e1,1393618,Desktop,,Safari,OS X,United States,Texas,Dallas,2023-12-09 16:19:46 UTC-5
0z8ewrhabxtty668-31862SE095451,31862SE095451,Booking,495550000,1,,0,/reservation-confirmation,0z8ewrhabxtty668,0,Desktop,,Chrome,Windows,United States,Texas,Dallas,2023-12-13 21:09:53 UTC-5
68x73pfjr3xd5bj8-32198SE025017,32198SE025017,Booking,225000000,1,,0,/reservation-confirmation,68x73pfjr3xd5bj8,1393618,Desktop,,Chrome,Windows 10,United States,Texas,Dallas,2023-12-05 08:43:37 UTC-5
a2wdfn87ma9gv7dt-31850SE415158,31850SE415158,Booking,390000000,1,,0,/reservation-confirmation,a2wdfn87ma9gv7dt,0,Desktop,,Safari,OS X,United States,Texas,Dallas,2023-12-14 13:05:33 UTC-5
shnzczdkxgkbkb8y-31866SE061253,31866SE061253,Booking,1590000000,2,,0,/reservation-confirmation,shnzczdkxgkbkb8y,1393618,Desktop,,Chrome,Windows 10,United States,Texas,Dallas,2023-12-09 16:23:40 UTC-5
9m69sq03zt26fj4n-40034SE013520,40034SE013520,Booking,416990000,1,,0,/reservation-confirmation,9m69sq03zt26fj4n,0,Desktop,,Edge,Windows 10,United States,Texas,Dallas,2023-12-05 17:30:37 UTC-5
ts0tvx3b5sfs5w7a-6050SE107320,6050SE107320,Booking,804000000,1,,0,/reservation-confirmation,ts0tvx3b5sfs5w7a,0,Desktop,,Safari,OS X,United States,Texas,Dallas,2023-12-08 18:23:01 UTC-5
0z8ewrhabxtty668-31862SE095449,31862SE095449,Booking,729300000,1,,0,/reservation-confirmation,0z8ewrhabxtty668,0,Desktop,,Chrome,Windows,United States,Texas,Dallas,2023-12-13 21:06:12 UTC-5
68x73pfjr3xd5bj8-32198SE025014,32198SE025014,Booking,300000000,1,,0,/reservation-confirmation,68x73pfjr3xd5bj8,1393618,Desktop,,Chrome,Windows 10,United States,Texas,Dallas,2023-12-05 08:28:18 UTC-5
mw485cvdp3b99a5y-56925SE246302,56925SE246302,Booking,657000000,3,,0,/reservation-confirmation,mw485cvdp3b99a5y,0,Desktop,,Chrome,Windows 10,United States,Texas,Frisco,2023-12-06 02:23:38 UTC-5
8gcyatbxv3ef9m0p-31845SE031686,31845SE031686,Booking,876000000,1,,0,/reservation-confirmation,8gcyatbxv3ef9m0p,1393618,Desktop,,Chrome,Windows 10,United States,Texas,Humble,2023-12-05 11:25:51 UTC-5
phm7x139rz6fa9q3-31834SE032474,31834SE032474,Booking,242000000,2,,0,/reservation-confirmation,phm7x139rz6fa9q3,1393618,Desktop,,Chrome,Windows,United States,Texas,Humble,2023-12-11 20:40:28 UTC-5
eqmrjvmyk2x6vzjh-40339SE053203,40339SE053203,Booking,293000000,1,,0,/reservation-confirmation,eqmrjvmyk2x6vzjh,0,Desktop,,Chrome,OS X,United States,Texas,Irving,2023-12-09 23:34:52 UTC-5
c8wy8135khzwhg2w-42204SE019628,42204SE019628,Booking,687060000,1,,0,/reservation-confirmation,c8wy8135khzwhg2w,0,Desktop,,Safari,OS X,United States,Texas,Irving,2023-12-04 20:16:03 UTC-5
98r12fdrn7dxhyda-32560SE038172,32560SE038172,Booking,588150000,1,,0,/reservation-confirmation,98r12fdrn7dxhyda,1393618,Desktop,,Edge,Windows 10,United States,Texas,Irving,2023-12-06 12:50:05 UTC-5
qjkdv7kdqv45xsgc-32979SE015457,32979SE015457,Booking,398650000,1,,0,/reservation-confirmation,qjkdv7kdqv45xsgc,0,Desktop,,Chrome,Windows 10,United States,Texas,Irving,2023-12-08 16:54:35 UTC-5
d3whgfa4ev8ezenr-64041SE126998,64041SE126998,Booking,279000000,1,,0,/reservation-confirmation,d3whgfa4ev8ezenr,1393618,Desktop,,Edge,Windows 10,United States,Texas,Lufkin,2023-12-06 09:56:51 UTC-5
3p8azktzv01y4spr-64041SE126873,64041SE126873,Booking,249000000,1,,0,/reservation-confirmation,3p8azktzv01y4spr,1393618,Desktop,,Chrome,Windows 10,United States,Texas,Spring,2023-12-04 13:01:44 UTC-5
ncwzyhs7w4adf0sb-31862SE095541,31862SE095541,Booking,1022150000,1,,0,/reservation-confirmation,ncwzyhs7w4adf0sb,1393618,Desktop,,Chrome,OS X,United States,Texas,Spring,2023-12-14 13:18:47 UTC-5
djgyv3ykhsbmpz8h-31904SE032793,31904SE032793,Booking,134000000,1,,0,/reservation-confirmation,djgyv3ykhsbmpz8h,1393618,Desktop,,Chrome,Windows 10,United States,Texas,Coppell,2023-12-04 21:04:45 UTC-5
cb95s2yt3q1hf7ng-64041SE127191,64041SE127191,Booking,299000000,1,,0,/reservation-confirmation,cb95s2yt3q1hf7ng,0,Desktop,,Chrome,Windows 10,United States,Texas,Cresson,2023-12-08 16:01:30 UTC-5
e2799hdpwqr3r9ep-31862SE094721,31862SE094721,Booking,239000000,1,,0,/reservation-confirmation,e2799hdpwqr3r9ep,0,Desktop,,Edge,Windows 10,United States,Texas,Cypress,2023-12-05 12:09:03 UTC-5
fgd7asxkatt0j19y-12667SE333777,12667SE333777,Booking,382000000,1,,0,/reservation-confirmation,fgd7asxkatt0j19y,1393618,Desktop,,Chrome,Windows 10,United States,Texas,Cypress,2023-12-06 08:39:18 UTC-5
v4v227jvyerq0zjv-31857SE115789,31857SE115789,Booking,1236000000,1,,0,/reservation-confirmation,v4v227jvyerq0zjv,1393618,Desktop,,Edge,Windows,United States,Texas,El Paso,2023-12-12 16:22:09 UTC-5
a7k2jqt6sgptnzrq-32949SE247307,32949SE247307,Booking,537000000,1,,0,/reservation-confirmation,a7k2jqt6sgptnzrq,0,Desktop,,Chrome,Windows 10,United States,Texas,Garland,2023-12-05 14:17:32 UTC-5
cb95s2yt3q1hf7ng-64041SE127498,64041SE127498,Booking,324000000,1,,0,/reservation-confirmation,cb95s2yt3q1hf7ng,0,Desktop,,Chrome,Windows,United States,Texas,Houston,2023-12-12 15:11:37 UTC-5
1akptt1akfx6t5e4-56921SE262262,56921SE262262,Booking,278800000,1,,0,/reservation-confirmation,1akptt1akfx6t5e4,0,Desktop,,Chrome,Windows 10,United States,Texas,Houston,2023-12-05 15:22:18 UTC-5
g8eb2c1azkt47sf3-12667SE335435,12667SE335435,Booking,851590000,1,,0,/reservation-confirmation,g8eb2c1azkt47sf3,0,Desktop,,Chrome,Windows,United States,Texas,Houston,2023-12-13 14:39:28 UTC-5
kptp91005zhkmcr7-32629SE038887,32629SE038887,Booking,362950000,1,,0,/reservation-confirmation,kptp91005zhkmcr7,1393618,Desktop,,Chrome,OS X,United States,Texas,Houston,2023-12-07 15:55:14 UTC-5
qvcbn87kcmxdx6d4-31569SE134175,31569SE134175,Booking,402750000,1,,0,/reservation-confirmation,qvcbn87kcmxdx6d4,1393618,Desktop,,Chrome,Windows,United States,Texas,Houston,2023-12-12 20:25:25 UTC-5
h3wkeqqdqkrh0jka-64041SE127125,64041SE127125,Booking,1317600000,3,,0,/reservation-confirmation,h3wkeqqdqkrh0jka,1393618,Desktop,,Chrome,Windows 10,United States,Texas,Houston,2023-12-07 16:46:36 UTC-5
1xgy9jmd2b6a168n-32992SE027828,32992SE027828,Booking,1435000000,1,,0,/reservation-confirmation,1xgy9jmd2b6a168n,0,Desktop,,Chrome,Windows,United States,Texas,Houston,2023-12-11 23:50:02 UTC-5
11adpvexrqhsn0ct-12667SE334412,12667SE334412,Booking,869010000,1,,0,/reservation-confirmation,11adpvexrqhsn0ct,1393618,Desktop,,Chrome,Windows 10,United States,Texas,Houston,2023-12-08 11:20:54 UTC-5
fkkzzce5tscdk8qy-42204SE020241,42204SE020241,Booking,1484900000,1,,0,/reservation-confirmation,fkkzzce5tscdk8qy,0,Desktop,,Edge,Windows 10,United States,Texas,Houston,2023-12-08 19:45:50 UTC-5
h414bqk12w5a48vf-31868SE149624,31868SE149624,Booking,99000000,1,,0,/reservation-confirmation,h414bqk12w5a48vf,1393618,Desktop,,Chrome,Windows,United States,Texas,Houston,2023-12-14 10:02:56 UTC-5
cpqap37w36dbf38w-31862SE094775,31862SE094775,Booking,407880000,1,,0,/reservation-confirmation,cpqap37w36dbf38w,0,Desktop,,Chrome,OS X,United States,Texas,Houston,2023-12-05 18:18:36 UTC-5
nx9mjzwenrxmjsam-57038SE052054,57038SE052054,Booking,222400000,1,,0,/reservation-confirmation,nx9mjzwenrxmjsam,0,Desktop,,Chrome,Windows,United States,Texas,Houston,2023-12-11 15:40:02 UTC-5
yv2s1a2jnjbb94aj-31845SE031934,31845SE031934,Booking,91000000,1,,0,/reservation-confirmation,yv2s1a2jnjbb94aj,0,Desktop,,Chrome,Windows,United States,Texas,Houston,2023-12-14 10:55:31 UTC-5
6hd15gew5pk2jtgv-31834SE032228,31834SE032228,Booking,149000000,1,,0,/reservation-confirmation,6hd15gew5pk2jtgv,1393618,Desktop,,Safari,OS X,United States,Texas,Houston,2023-12-07 22:22:02 UTC-5
6rjp1re1tryzmxfa-31858SE171007,31858SE171007,Booking,112000000,1,,0,/reservation-confirmation,6rjp1re1tryzmxfa,0,Desktop,,Safari,OS X,United States,Texas,Houston,2023-12-15 09:33:55 UTC-5
dc6jkvehkbs4scn2-31847SE118132,31847SE118132,Booking,209920000,1,,0,/reservation-confirmation,dc6jkvehkbs4scn2,1393618,Desktop,,Chrome,OS X,United States,Texas,Houston,2023-12-09 20:20:55 UTC-5
b8z8x43f5qg1a2ww-31905SE023424,31905SE023424,Booking,112000000,1,,0,/reservation-confirmation,b8z8x43f5qg1a2ww,1393618,Desktop,,Chrome,Windows,United States,Texas,Houston,2023-12-14 11:57:02 UTC-5
fsdmt6vp8vn8m0fb-56925SE248242,56925SE248242,Booking,510000000,1,,0,/reservation-confirmation,fsdmt6vp8vn8m0fb,1393618,Desktop,,Chrome,Windows,United States,Texas,Houston,2023-12-12 15:50:35 UTC-5
mj90j0c00btsz27c-12667SE335493,12667SE335493,Booking,2071630000,3,,0,/reservation-confirmation,mj90j0c00btsz27c,0,Desktop,,Safari,OS X,United States,Texas,Houston,2023-12-13 19:03:13 UTC-5
gw32g3egmv5pwapd-56925SE247678,56925SE247678,Booking,190000000,1,,0,/reservation-confirmation,gw32g3egmv5pwapd,0,Desktop,,Chrome,Windows 10,United States,Texas,Houston,2023-12-07 16:30:21 UTC-5
yv327hrk5w5yqwjw-57038SE052050,57038SE052050,Booking,365600000,1,,0,/reservation-confirmation,yv327hrk5w5yqwjw,0,Desktop,,Chrome,Windows,United States,Texas,Houston,2023-12-11 13:22:54 UTC-5
3frqxb05pmrptpfe-31855SE203333,31855SE203333,Booking,372000000,1,,0,/reservation-confirmation,3frqxb05pmrptpfe,0,Desktop,,Edge,Windows,United States,Texas,Houston,2023-12-12 09:59:31 UTC-5
rwrem834seahtjhw-40034SE013507,40034SE013507,Booking,3997000000,1,,0,/reservation-confirmation,rwrem834seahtjhw,0,Desktop,,Safari,OS X,United States,Texas,Houston,2023-12-05 15:53:06 UTC-5
7qr1gq89xr31yqaw-31866SE061325,31866SE061325,Booking,2350000000,1,,0,/reservation-confirmation,7qr1gq89xr31yqaw,0,Desktop,,Safari,OS X,United States,Texas,Houston,2023-12-11 15:24:55 UTC-5
pgk9w2eywwk8ct4j-31862SE095337,31862SE095337,Booking,456000000,1,,0,/reservation-confirmation,pgk9w2eywwk8ct4j,0,Desktop,,Chrome,OS X,United States,Texas,Leander,2023-12-12 20:17:45 UTC-5
0m2vnv0dv9k59bh2-31849SE485124,31849SE485124,Booking,139000000,1,,0,/reservation-confirmation,0m2vnv0dv9k59bh2,1393618,Desktop,,Chrome,OS X,United States,Texas,Melissa,2023-12-05 13:14:03 UTC-5
9j8s56865mcef1b5-31862SE095020,31862SE095020,Booking,152000000,1,,0,/reservation-confirmation,9j8s56865mcef1b5,1393618,Desktop,,Edge,Windows 10,United States,Texas,Schertz,2023-12-08 13:28:54 UTC-5
9zqhxq9v0n8wdyzr-32987SE080413,32987SE080413,Booking,521250000,1,,0,/reservation-confirmation,9zqhxq9v0n8wdyzr,1393618,Desktop,,Chrome,Windows 10,United States,Texas,Sherman,2023-12-07 14:19:19 UTC-5
mhht0tk07h3fffkw-56925SE247656,56925SE247656,Booking,488000000,1,,0,/reservation-confirmation,mhht0tk07h3fffkw,0,Desktop,,Chrome,Windows 10,United States,Texas,Amarillo,2023-12-07 15:16:09 UTC-5
2qjzjqx1q5g547d2-64041SE127163,64041SE127163,Booking,229000000,1,,0,/reservation-confirmation,2qjzjqx1q5g547d2,0,Desktop,,Chrome,Windows 10,United States,Texas,Dime Box,2023-12-08 10:30:00 UTC-5
ygy4vztgxedvhbwg-31948SE041123,31948SE041123,Booking,760760000,1,,0,/reservation-confirmation,ygy4vztgxedvhbwg,0,Desktop,,Edge,Windows,United States,Texas,Granbury,2023-12-12 10:01:26 UTC-5
rbnwxdq9z60qr5ct-32195SE031192,32195SE031192,Booking,117000000,1,,0,/reservation-confirmation,rbnwxdq9z60qr5ct,1393618,Desktop,,Chrome,Windows 10,United States,Texas,Kingwood,2023-12-08 19:50:52 UTC-5
gg90mn7204x2s6pb-31862SE095524,31862SE095524,Booking,834000000,1,,0,/reservation-confirmation,gg90mn7204x2s6pb,1393618,Desktop,,Chrome,OS X,United States,Texas,Pasadena,2023-12-14 11:33:58 UTC-5
y81pexehpezqbfgr-31861SE259295,31861SE259295,Booking,1724000000,1,,0,/reservation-confirmation,y81pexehpezqbfgr,0,Desktop,,Chrome,Windows,United States,Texas,Arlington,2023-12-11 17:47:00 UTC-5
95qvw4zfb4sf2zpg-32988SE027694,32988SE027694,Booking,122320000,1,,0,/reservation-confirmation,95qvw4zfb4sf2zpg,0,Desktop,,Chrome,Windows 10,United States,Texas,Arlington,2023-12-04 16:32:02 UTC-5
xh9cpay17zhthd00-65624SE055989,65624SE055989,Booking,293000000,1,,0,/reservation-confirmation,xh9cpay17zhthd00,0,Desktop,,Chrome,Windows 10,United States,Texas,Cleveland,2023-12-09 21:53:54 UTC-5
cy9mkskp9anxcw87-32993SE073185,32993SE073185,Booking,199000000,1,,0,/reservation-confirmation,cy9mkskp9anxcw87,1393618,Desktop,,Edge,Windows,United States,Texas,Fort Hood,2023-12-12 08:02:11 UTC-5
hhfd3qayz4qgbe33-32993SE073243,32993SE073243,Booking,99000000,1,,0,/reservation-confirmation,hhfd3qayz4qgbe33,0,Desktop,,Chrome,Windows,United States,Texas,La Vernia,2023-12-12 13:54:18 UTC-5
hhfd3qayz4qgbe33-31933SE022725,31933SE022725,Booking,184000000,1,,0,/reservation-confirmation,hhfd3qayz4qgbe33,0,Desktop,,Chrome,Windows,United States,Texas,La Vernia,2023-12-11 19:12:52 UTC-5
9q9k7f73198z08h2-12667SE334488,12667SE334488,Booking,1597020000,1,,0,/reservation-confirmation,9q9k7f73198z08h2,1393618,Desktop,,Chrome,Windows 10,United States,Texas,Lumberton,2023-12-08 17:46:24 UTC-5
kha36hxbdhnj088r-56925SE247677,56925SE247677,Booking,209000000,1,,0,/reservation-confirmation,kha36hxbdhnj088r,1393618,Desktop,,Chrome,Windows 10,United States,Texas,Nederland,2023-12-07 16:30:19 UTC-5
kkhbr04kca43r1zf-31866SE061454,31866SE061454,Booking,563000000,1,,0,/reservation-confirmation,kkhbr04kca43r1zf,0,Desktop,,Chrome,Windows,United States,Texas,Pittsburg,2023-12-13 14:07:36 UTC-5
ndb958kce1x2d1hm-31862SE094677,31862SE094677,Booking,372240000,1,,0,/reservation-confirmation,ndb958kce1x2d1hm,1393618,Desktop,,Chrome,Windows 10,United States,Texas,Cedar Park,2023-12-04 16:52:11 UTC-5
4yqmpy0kc7gbdn8d-32978SE025769,32978SE025769,Booking,369000000,1,,0,/reservation-confirmation,4yqmpy0kc7gbdn8d,1393618,Desktop,,Chrome,OS X,United States,Texas,Gladewater,2023-12-12 10:52:21 UTC-5
zn1gdvsv48dmx3cb-31862SE095363,31862SE095363,Booking,179000000,1,,0,/reservation-confirmation,zn1gdvsv48dmx3cb,1393618,Desktop,,Chrome,Windows,United States,Texas,Lago Vista,2023-12-13 12:01:41 UTC-5
k62s1ea0frys639c-12667SE334891,12667SE334891,Booking,1502100000,1,,0,/reservation-confirmation,k62s1ea0frys639c,1393618,Desktop,,Edge,Windows,United States,Texas,New Boston,2023-12-11 13:48:58 UTC-5
9wwbsbt289fvjqq5-32985SE040884,32985SE040884,Booking,694350000,1,,0,/reservation-confirmation,9wwbsbt289fvjqq5,1393618,Desktop,,Edge,Windows 10,United States,Texas,Round Rock,2023-12-06 18:53:09 UTC-5
9wwbsbt289fvjqq5-32985SE040882,32985SE040882,Booking,732000000,1,,0,/reservation-confirmation,9wwbsbt289fvjqq5,1393618,Desktop,,Edge,Windows 10,United States,Texas,Round Rock,2023-12-06 18:41:07 UTC-5
18y2xn6e272vebaf-65623SE028860,65623SE028860,Booking,84000000,1,,0,/reservation-confirmation,18y2xn6e272vebaf,1393618,Desktop,,Chrome,Windows,United States,Texas,San Angelo,2023-12-12 10:21:09 UTC-5
